frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
921,547,887.0702082870039 1409.612152665982 1449.1548154874088 1822.9071759335445,1069.18203125 1686.523828125 1244.61640625 1784.5241455078126,0,0,0
922,547,886.3957849403371 1411.7334238318556 1448.5812194137798 1825.4645830523957,1068.2700561523438 1689.194209798177 1244.1456583658853 1786.929549153646,0,0,0
923,547,885.7213615936703 1413.8546949977292 1448.0076233401508 1828.021990171247,1067.3580810546875 1691.864591471354 1243.674910481771 1789.3349527994792,0,0,0
924,547,885.0469382470035 1415.975966163603 1447.4340272665218 1830.5793972900979,1066.4461059570312 1694.5349731445312 1243.2041625976562 1791.7403564453125,0,0,0
925,547,884.3725149003367 1418.0972373294767 1446.8604311928927 1833.136804408949,1065.534130859375 1697.2053548177084 1242.7334147135416 1794.1457600911458,0,0,0
926,547,883.6980915536699 1420.2185084953503 1446.2868351192637 1835.6942115278002,1064.6221557617187 1699.8757364908854 1242.2626668294272 1796.551163736979,0,0,0
927,547,883.0236682070031 1422.339779661224 1445.7132390456347 1838.2516186466514,1063.7101806640626 1702.5461181640626 1241.7919189453125 1798.9565673828124,0,0,0
928,547,882.3492448603362 1424.4610508270976 1445.139642972006 1840.8090257655026,1062.7982055664063 1705.2164998372396 1241.321171061198 1801.361971028646,0,0,0
929,547,881.6748215136694 1426.5823219929712 1444.566046898377 1843.3664328843536,1061.88623046875 1707.8868815104167 1240.8504231770833 1803.7673746744792,0,0,0
930,547,881.0003981670026 1428.7035931588448 1443.992450824748 1845.9238400032048,1060.9742553710937 1710.5572631835937 1240.3796752929688 1806.1727783203125,0,0,0
931,547,880.3259748203358 1430.8248643247184 1443.418854751119 1848.481247122056,1060.0622802734374 1713.227644856771 1239.9089274088542 1808.5781819661458,0,0,0
932,547,879.651551473669 1432.946135490592 1442.84525867749 1851.0386542409071,1059.1503051757813 1715.8980265299479 1239.4381795247396 1810.9835856119792,0,0,0
933,547,878.9771281270022 1435.0674066564657 1442.271662603861 1853.596061359758,1058.238330078125 1718.568408203125 1238.967431640625 1813.3889892578125,0,0,0
934,547,878.3027047803354 1437.1886778223393 1441.698066530232 1856.1534684786093,1057.3263549804688 1721.238789876302 1238.4966837565105 1815.7943929036458,0,0,0
935,547,877.6282814336686 1439.3099489882131 1441.124470456603 1858.7108755974605,1056.4143798828125 1723.9091715494792 1238.0259358723958 1818.199796549479,0,0,0
936,547,876.9538580870017 1441.4312201540868 1440.5508743829741 1861.2682827163117,1055.5024047851562 1726.5795532226562 1237.5551879882812 1820.6052001953126,0,0,0
937,547,876.2794347403349 1443.5524913199604 1439.9772783093451 1863.8256898351628,1054.5904296875 1729.2499348958333 1237.0844401041666 1823.010603841146,0,0,0
938,547,875.6050113936681 1445.673762485834 1439.4036822357161 1866.3830969540138,1053.6784545898438 1731.9203165690103 1236.6136922200521 1825.4160074869792,0,0,0
939,547,874.9305880470013 1447.7950336517076 1438.8300861620871 1868.940504072865,1052.7664794921875 1734.5906982421875 1236.1429443359375 1827.8214111328125,0.3489682674407959,NA54KGJ,0.3200685769898635
940,547,873.706716528536 1450.0497673843495 1438.66880484309 1871.7548215221054,1052.1722717285156 1737.1866302490234 1235.9284286499023 1830.153076171875,0,0,0
941,547,872.4828450100708 1452.3045011169913 1438.5075235240924 1874.5691389713459,1051.5780639648438 1739.7825622558594 1235.7139129638672 1832.4847412109375,0,0,0
942,547,871.2589734916057 1454.5592348496332 1438.3462422050952 1877.3834564205865,1050.9838562011719 1742.3784942626953 1235.499397277832 1834.81640625,0,0,0
943,547,870.0351019731405 1456.813968582275 1438.184960886098 1880.197773869827,1050.3896484375 1744.9744262695312 1235.2848815917969 1837.1480712890625,0,0,0
944,547,868.8112304546753 1459.068702314917 1438.0236795671005 1883.0120913190674,1049.7954406738281 1747.5703582763672 1235.0703659057617 1839.479736328125,0,0,0
945,547,867.5873589362102 1461.3234360475587 1437.8623982481033 1885.8264087683078,1049.2012329101562 1750.1662902832031 1234.8558502197266 1841.8114013671875,0,0,0
946,547,866.363487417745 1463.5781697802006 1437.7011169291059 1888.6407262175483,1048.6070251464844 1752.762222290039 1234.6413345336914 1844.14306640625,0,0,0
947,547,865.1396158992798 1465.8329035128427 1437.5398356101086 1891.4550436667887,1048.0128173828125 1755.358154296875 1234.4268188476562 1846.4747314453125,0,0,0
948,547,863.9157443808145 1468.0876372454845 1437.3785542911114 1894.2693611160294,1047.4186096191406 1757.954086303711 1234.212303161621 1848.806396484375,0,0,0
949,547,862.6918728623493 1470.3423709781264 1437.217272972114 1897.0836785652698,1046.8244018554688 1760.5500183105469 1233.997787475586 1851.1380615234375,0,0,0
950,547,861.4680013438842 1472.5971047107682 1437.0559916531167 1899.8979960145102,1046.2301940917969 1763.1459503173828 1233.7832717895508 1853.4697265625,0,0,0
951,547,860.244129825419 1474.85183844341 1436.8947103341193 1902.7123134637507,1045.635986328125 1765.7418823242188 1233.5687561035156 1855.8013916015625,0,0,0
952,547,859.0202583069538 1477.106572176052 1436.733429015122 1905.526630912991,1045.0417785644531 1768.3378143310547 1233.3542404174805 1858.133056640625,0,0,0
953,547,857.7963867884887 1479.3613059086938 1436.5721476961248 1908.3409483622318,1044.4475708007812 1770.9337463378906 1233.1397247314453 1860.4647216796875,0,0,0
954,547,856.5725152700235 1481.6160396413356 1436.4108663771274 1911.1552658114722,1043.8533630371094 1773.5296783447266 1232.9252090454102 1862.79638671875,0,0,0
955,547,855.3486437515583 1483.8707733739775 1436.2495850581302 1913.9695832607126,1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125,0.2514219582080841,NA53KGJ,0.37103974641574594
956,547,854.1768722861044 1486.5125615300592 1435.7072814954222 1917.7251161822674,1041.617416381836 1778.796890258789 1232.4315032958984 1869.589370727539,0,0,0
957,547,853.0051008206506 1489.154349686141 1435.164977932714 1921.480649103822,1039.9756774902344 1781.4681701660156 1232.1523132324219 1874.0506896972656,0,0,0
958,547,851.8333293551967 1491.7961378422226 1434.622674370006 1925.2361820253768,1038.3339385986328 1784.1394500732422 1231.8731231689453 1878.5120086669922,0,0,0
959,547,850.6615578897429 1494.4379259983043 1434.080370807298 1928.9917149469316,1036.6921997070312 1786.8107299804688 1231.5939331054688 1882.9733276367188,0,0,0
960,547,849.4897864242889 1497.0797141543862 1433.53806724459 1932.747247868486,1035.0504608154297 1789.4820098876953 1231.3147430419922 1887.4346466064453,0,0,0
961,547,848.3180149588351 1499.721502310468 1432.995763681882 1936.5027807900408,1033.4087219238281 1792.1532897949219 1231.0355529785156 1891.8959655761719,0,0,0
962,547,847.1462434933812 1502.3632904665496 1432.4534601191738 1940.2583137115955,1031.7669830322266 1794.8245697021484 1230.756362915039 1896.3572845458984,0,0,0
963,547,845.9744720279274 1505.0050786226313 1431.9111565564658 1944.0138466331503,1030.125244140625 1797.495849609375 1230.4771728515625 1900.818603515625,0.5091369152069092,NA54KGJ,0.3746905343234934
964,547,844.9213268045548 1506.8430009029419 1431.4632455438073 1946.0893233068514,1028.4922103881836 1800.8554229736328 1229.6125030517578 1902.6832122802734,0,0,0
965,547,843.8681815811822 1508.6809231832526 1431.015334531149 1948.1647999805525,1026.8591766357422 1804.2149963378906 1228.7478332519531 1904.5478210449219,0,0,0
966,547,842.8150363578096 1510.5188454635631 1430.5674235184906 1950.2402766542536,1025.2261428833008 1807.5745697021484 1227.8831634521484 1906.4124298095703,0,0,0
967,547,841.7618911344371 1512.3567677438737 1430.119512505832 1952.3157533279548,1023.5931091308594 1810.9341430664062 1227.0184936523438 1908.2770385742188,0,0,0
968,547,840.7087459110645 1514.1946900241842 1429.6716014931735 1954.391230001656,1021.960075378418 1814.293716430664 1226.153823852539 1910.1416473388672,0,0,0
969,547,839.655600687692 1516.0326123044947 1429.2236904805152 1956.466706675357,1020.3270416259766 1817.6532897949219 1225.2891540527344 1912.0062561035156,0,0,0
970,547,838.6024554643193 1517.8705345848055 1428.7757794678569 1958.5421833490582,1018.6940078735352 1821.0128631591797 1224.4244842529297 1913.870864868164,0,0,0
971,547,837.5493102409467 1519.708456865116 1428.3278684551983 1960.6176600227593,1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125,0.34618866443634033,HA54KGJ,0.1938648801598497
972,547,836.5163871365575 1522.3930468735866 1428.2804673706328 1964.3580556752604,1016.6900065104167 1827.4707275390624 1222.126953125 1918.9210205078125,0,0,0
973,547,835.4834640321683 1525.0776368820575 1428.2330662860672 1968.0984513277615,1016.3190388997396 1830.5690185546875 1220.694091796875 1922.1065673828125,0,0,0
974,547,834.450540927779 1527.7622268905282 1428.1856652015017 1971.8388469802626,1015.9480712890625 1833.6673095703125 1219.26123046875 1925.2921142578125,0,0,0
975,547,833.4176178233898 1530.446816898999 1428.1382641169362 1975.579242632764,1015.5771036783855 1836.7656005859376 1217.828369140625 1928.4776611328125,0,0,0
976,547,832.3846947190005 1533.1314069074697 1428.0908630323706 1979.319638285265,1015.2061360677084 1839.8638916015625 1216.3955078125 1931.6632080078125,0,0,0
977,547,831.3517716146113 1535.8159969159403 1428.043461947805 1983.060033937766,1014.8351684570313 1842.9621826171874 1214.962646484375 1934.8487548828125,0,0,0
978,547,830.3188485102221 1538.5005869244112 1427.9960608632396 1986.8004295902672,1014.4642008463542 1846.0604736328125 1213.52978515625 1938.0343017578125,0,0,0
979,547,829.2859254058328 1541.1851769328819 1427.948659778674 1990.5408252427683,1014.0932332356771 1849.1587646484375 1212.096923828125 1941.2198486328125,0,0,0
980,547,828.2530023014436 1543.8697669413527 1427.9012586941085 1994.2812208952694,1013.722265625 1852.2570556640626 1210.6640625 1944.4053955078125,0,0,0
981,547,827.2200791970544 1546.5543569498234 1427.853857609543 1998.0216165477705,1013.3512980143229 1855.3553466796875 1209.231201171875 1947.5909423828125,0,0,0
982,547,826.1871560926651 1549.238946958294 1427.8064565249774 2001.7620122002716,1012.9803304036458 1858.4536376953124 1207.79833984375 1950.7764892578125,0,0,0
983,547,825.1542329882759 1551.923536966765 1427.7590554404119 2005.5024078527729,1012.6093627929688 1861.5519287109375 1206.365478515625 1953.9620361328125,0,0,0
984,547,824.1213098838866 1554.6081269752356 1427.7116543558463 2009.242803505274,1012.2383951822917 1864.6502197265625 1204.9326171875 1957.1475830078125,0,0,0
985,547,823.0883867794975 1557.2927169837064 1427.6642532712808 2012.983199157775,1011.8674275716146 1867.7485107421876 1203.499755859375 1960.3331298828125,0,0,0
986,547,822.0554636751082 1559.977306992177 1427.6168521867153 2016.7235948102762,1011.4964599609375 1870.8468017578125 1202.06689453125 1963.5186767578125,0.5445150136947632,NA50KGJ,0.5619861421354395
987,547,820.2004679457021 1562.8988743237078 1426.6151891315271 2021.0180695930417,1006.1515502929688 1871.2646484375 1204.8489990234375 1968.1083984375,0.5982984304428101,NA54KGJ,0.5141321640040348
988,547,818.8898110614989 1565.0126272028845 1426.0697894548905 2024.2940011373826,1004.7050577799479 1875.0179036458333 1204.4956461588542 1972.572041829427,0,0,0
989,547,817.5791541772958 1567.1263800820611 1425.5243897782539 2027.5699326817235,1003.2585652669271 1878.7711588541667 1204.1422932942708 1977.0356852213542,0,0,0
990,547,816.2684972930927 1569.2401329612378 1424.9789901016172 2030.8458642260644,1001.8120727539062 1882.5244140625 1203.7889404296875 1981.4993286132812,0,0,0
991,547,814.9578404088894 1571.3538858404145 1424.4335904249806 2034.1217957704052,1000.3655802408854 1886.2776692708333 1203.4355875651042 1985.9629720052083,0,0,0
992,547,813.6471835246862 1573.4676387195912 1423.888190748344 2037.3977273147461,998.9190877278646 1890.0309244791667 1203.0822347005208 1990.4266153971355,0,0,0
993,547,812.336526640483 1575.5813915987678 1423.3427910717073 2040.673658859087,997.4725952148438 1893.7841796875 1202.7288818359375 1994.8902587890625,0.4485361874103546,NA57KGJ,0.06574317202473458
800,590,712.9783376862288 1578.0148269746478 1434.9770678116888 2152.5290629442406,952.7764892578125 1980.0810546875 1156.55859375 2076.285400390625,0.6767625212669373,II08HVF,0.10909564430887768
804,800,2277.6579164317486 909.9847838538342 3000.9526031019827 1795.842224722341,2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375,0.4212947189807892,EG65USJ,0.4026457974281779
805,800,2280.1429522354783 913.4251577017324 3004.7770554321896 1797.4965558908577,2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875,0.41917479038238525,EG65USJ,0.4026457974281779
806,800,2278.7226112439103 912.705027813731 3004.837032682399 1798.802711762058,2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875,0.31020256876945496,EG65USJ,0.7276944318500054
807,800,2275.3388664704366 908.4511567052821 3002.797554652824 1798.6427275145695,2571.9334716796875 1580.21484375 2737.162841796875 1656.658447265625,0,0,0
808,800,2271.955121696963 904.1972855968331 3000.7580766232495 1798.482743267081,2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375,0.27135661244392395,BC65USJ,0.5273765387264467
812,819,2245.2051467065958 912.1024826968421 3002.520224376036 1804.800513234475,2578.419677734375 1588.0411376953125 2738.754150390625 1672.0418701171875,0.5642352104187012,BG65USJ,0.4398378915164681
813,819,2251.3369332648986 913.0366961577856 3002.833161912397 1813.69388530882,2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875,0.3030838370323181,OG65USJ,0.5423854097834923
814,819,2258.742945839124 910.5927374790932 3005.8019625233496 1810.7816314189863,2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375,0.5617073178291321,BG65USJ,0.3969645666974229
815,822,2270.636591808087 911.8946129078363 3005.850957015344 1807.331811604698,2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875,0.5641357898712158,OG65USJ,0.4563083159176013
822,830,2282.0367634448244 924.0690205112273 3007.0028331991475 1847.593577433131,2576.637939453125 1619.0562744140625 2751.119140625 1707.1007080078125,0.6302445530891418,BG65USJ,0.2650513508973493
823,830,2284.651273611611 924.5538432659955 3006.7422956322907 1845.7913931453586,2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125,0.6300541758537292,BG65USJ,0.2650513508973493
824,830,2285.342673470813 924.3138811867818 3006.6529990788017 1846.5801988221003,2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875,0.605924665927887,BG65USJ,0.2839206841183276
825,830,2283.611621496054 924.902652491648 3007.1785429178376 1849.2099885903226,2578.9808756510415 1624.7772216796875 2758.0321451822915 1713.6685791015625,0,0,0
826,830,2281.880569521294 925.4914237965141 3007.7040867568735 1851.839778358545,2579.8255208333335 1629.372802734375 2758.9131673177085 1718.032958984375,0,0,0
827,830,2280.1495175465348 926.0801951013804 3008.2296305959094 1854.4695681267672,2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875,0.6535474061965942,BG65USJ,0.8424795049718049
828,830,2284.979282671935 926.9450379780837 3010.7747122608553 1855.6938251664624,2581.816650390625 1637.3809000651042 2756.807373046875 1721.9824625651042,0,0,0
829,830,2289.8090477973356 927.809880854787 3013.3197939258016 1856.9180822061576,2582.963134765625 1640.7934163411458 2753.820556640625 1721.5675862630208,0,0,0
830,830,2294.6388129227357 928.6747237314904 3015.8648755907475 1858.1423392458528,2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375,0.5553860664367676,BG55USJ,0.4818453220241801
832,846,2308.2019627860377 938.6017634172962 3015.9001254436093 1869.1282423581388,2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875,0.6209625601768494,OG65USJ,0.415935626445709
833,846,2305.7819350511295 941.4430678486981 3017.795422694469 1876.1298433588183,2584.518994140625 1650.0441162109375 2757.57734375 1735.6281982421874,0,0,0
834,846,2303.3619073162213 944.2843722800999 3019.6907199453285 1883.131444359498,2582.873681640625 1652.218359375 2759.681787109375 1738.5896484375,0,0,0
835,846,2300.9418795813126 947.1256767115018 3021.5860171961876 1890.1330453601777,2581.228369140625 1654.3926025390624 2761.78623046875 1741.5510986328125,0,0,0
836,846,2298.5218518464044 949.9669811429036 3023.481314447047 1897.1346463608572,2579.583056640625 1656.566845703125 2763.890673828125 1744.512548828125,0,0,0
